,smiles,sequence,interactions
0,1,1,0
1,21,20,1
2,39,37,0
3,52,46,1
4,60,54,0
5,61,55,1
6,66,59,0
7,68,38,1
8,70,61,1
9,77,67,1
10,79,69,1
11,82,71,0
12,88,74,1
13,89,75,1
14,92,76,0
15,104,85,1
16,107,87,1
17,109,77,0
18,119,92,1
19,125,97,1
20,146,75,1
21,153,113,1
22,42,20,0
23,192,3,0
24,199,140,1
25,220,154,0
26,224,3,0
27,239,169,0
28,241,171,0
29,253,178,1
30,255,61,1
31,263,3,0
32,267,185,0
33,276,192,1
34,281,3,0
35,290,37,0
36,296,67,1
37,305,185,0
38,306,209,1
39,308,116,0
40,312,77,0
41,315,3,0
42,317,212,0
43,325,217,1
44,326,25,0
45,327,218,0
46,333,220,1
47,335,222,0
48,339,224,1
49,353,77,0
50,354,229,0
51,356,75,1
52,357,7,0
53,360,38,0
54,362,230,1
55,79,142,1
56,354,234,0
57,388,245,0
58,400,3,0
59,407,113,1
60,205,250,0
61,408,251,1
62,422,7,1
63,423,77,0
64,431,261,0
65,439,8,1
66,440,267,0
67,443,3,0
68,448,268,1
69,453,182,0
70,457,272,1
71,465,276,1
72,475,256,1
73,480,282,1
74,483,285,1
75,489,288,1
76,30,157,1
77,536,303,1
78,539,204,0
79,548,265,0
80,1,25,0
81,554,37,0
82,557,314,1
83,562,317,0
84,563,113,1
85,444,67,1
86,565,319,0
87,567,113,1
88,571,204,0
89,572,61,0
90,575,223,0
91,576,46,0
92,106,77,0
93,42,324,0
94,580,325,0
95,584,212,1
96,590,328,0
97,595,77,0
98,600,58,1
99,604,261,0
100,606,283,0
101,615,336,1
102,616,77,0
103,619,20,0
104,628,340,1
105,629,341,1
106,638,25,0
107,653,25,0
108,654,77,0
109,658,348,1
110,659,49,1
111,465,319,1
112,669,353,0
113,671,67,1
114,672,37,0
115,690,3,0
116,692,362,1
117,553,3,0
118,701,230,1
119,706,369,1
120,711,371,1
121,717,374,0
122,719,348,1
123,721,375,1
124,723,267,0
125,730,142,0
126,738,46,1
127,742,382,1
128,744,206,1
129,745,384,0
130,759,390,0
131,773,67,1
132,777,77,0
133,475,395,1
134,781,212,1
135,786,67,1
136,803,7,1
137,815,67,1
138,816,67,1
139,819,406,0
140,821,67,1
141,823,409,1
142,824,230,1
143,827,411,1
144,835,415,1
145,837,416,0
146,838,256,0
147,842,417,0
148,846,418,0
149,847,419,1
150,848,420,1
151,849,375,0
152,465,421,1
