,smiles,sequence,interactions
0,5,4,0
1,17,16,1
2,21,20,1
3,42,17,0
4,55,49,1
5,57,51,1
6,59,53,1
7,82,71,0
8,111,34,0
9,119,92,1
10,135,103,1
11,149,18,0
12,42,20,0
13,184,18,0
14,191,18,0
15,200,141,0
16,206,103,1
17,221,73,0
18,227,159,0
19,266,184,1
20,271,17,1
21,276,192,1
22,279,193,1
23,290,37,0
24,301,206,0
25,227,216,0
26,328,17,0
27,331,219,1
28,334,221,0
29,359,11,0
30,242,241,1
31,412,252,1
32,427,142,0
33,433,263,1
34,436,264,1
35,462,264,1
36,464,187,1
37,483,285,1
38,491,27,1
39,513,187,0
40,515,171,0
41,519,109,0
42,527,27,0
43,529,50,1
44,533,109,1
45,536,303,1
46,555,313,1
47,572,61,0
48,578,16,1
49,587,180,1
50,320,228,1
51,593,100,0
52,626,338,1
53,627,339,0
54,632,175,0
55,633,342,1
56,644,34,0
57,661,34,1
58,674,355,1
59,721,375,1
60,724,376,0
61,744,206,1
62,756,387,0
63,273,228,1
64,792,17,0
65,808,403,1
66,809,404,0
67,110,390,0
68,831,103,1
69,836,94,1
70,842,417,0
71,242,422,1
72,866,320,1
73,869,403,1
74,872,192,1
75,884,219,1
76,886,260,1
77,242,435,1
78,915,440,1
79,923,202,0
80,937,243,1
81,943,450,0
82,954,455,1
83,956,456,0
84,1005,100,1
85,685,473,0
86,1019,293,1
87,1027,479,1
88,1034,100,1
89,1037,120,1
90,1055,176,1
91,1056,376,0
92,1059,489,0
93,1064,167,1
94,1074,256,1
95,1075,263,1
96,1083,390,0
97,1091,66,0
98,627,17,1
99,1101,376,0
100,1103,501,0
101,1106,37,0
102,1133,260,0
103,1143,95,1
104,1147,513,0
105,1150,514,0
106,391,517,1
107,273,142,1
108,1172,473,1
109,242,523,1
110,1177,16,0
111,1187,94,0
112,1198,256,1
113,1200,352,0
114,1201,187,1
115,930,478,1
116,1245,17,0
117,1264,551,1
118,1277,559,0
119,1289,563,1
120,1297,455,0
121,1299,34,1
122,633,17,0
123,1315,219,1
124,1324,100,1
125,624,17,0
126,1333,109,0
127,1335,501,0
128,1346,438,0
129,1360,100,1
130,1395,278,1
131,1409,141,0
132,1410,158,0
133,1419,49,1
134,1433,100,0
135,1442,604,1
136,624,278,1
137,1443,18,0
138,1464,95,1
139,1471,17,0
140,1478,34,0
141,1509,517,0
142,1546,100,1
143,1550,17,0
144,1567,95,1
145,263,17,0
146,1587,94,0
147,1595,221,0
148,1608,510,1
149,1613,501,0
150,1626,193,1
151,60,27,0
152,1599,37,0
153,1645,18,0
154,1666,657,1
155,458,660,0
156,168,243,1
157,1709,109,0
158,1720,219,1
159,1628,313,0
160,860,456,0
161,1745,402,1
162,491,34,1
163,1782,456,0
164,1783,681,0
165,1466,129,1
166,1457,440,1
167,215,693,0
168,1824,94,1
169,1834,260,1
170,1196,37,0
171,1848,577,1
172,1899,557,1
173,1634,440,1
174,1918,129,1
175,1931,100,1
176,1935,142,0
177,1956,264,1
178,1980,235,0
179,2022,462,0
180,2028,141,1
181,2065,17,0
182,242,95,1
183,669,109,1
184,2095,55,1
185,2111,743,1
186,2114,260,1
187,2118,17,0
188,2120,103,1
189,1251,17,0
190,2123,17,0
191,2133,501,0
192,2136,34,1
193,2137,17,0
194,242,219,1
195,2143,750,1
196,2146,100,1
197,1705,17,0
198,2158,111,0
199,225,389,1
200,2192,698,0
201,2210,764,0
202,1073,206,1
203,2243,228,0
204,1373,18,0
205,2061,34,0
206,869,178,1
207,2259,256,0
208,2260,18,0
209,2267,18,0
210,2270,49,0
211,1083,478,0
212,2291,219,1
213,2303,18,0
214,2312,228,0
215,2339,375,0
216,1109,17,0
217,1959,487,1
218,2378,403,1
219,2155,577,1
220,2418,800,0
221,1782,321,1
222,2427,219,0
223,1657,797,1
224,242,810,1
225,2458,18,0
226,2465,18,0
227,2472,95,1
228,2478,219,1
229,2503,64,1
230,320,142,0
231,2525,171,0
232,2545,187,1
233,2556,404,0
234,549,551,0
235,2559,34,1
236,2562,11,0
237,2578,193,1
238,2588,833,1
239,2589,18,0
240,2614,51,0
241,2615,836,1
242,2235,539,1
243,2648,277,1
244,2649,61,1
245,549,541,1
246,2670,235,0
247,2679,20,1
248,2688,100,1
249,2061,438,0
250,2710,50,1
251,2723,37,0
252,2725,17,0
253,2730,50,1
254,2737,18,0
255,561,49,1
256,2749,478,1
257,2758,129,1
258,2760,178,1
259,2764,866,0
260,2803,61,0
261,2800,372,1
262,2825,293,1
263,2829,836,0
264,2845,51,1
265,2848,100,0
266,2849,256,0
267,2856,376,0
268,1457,709,0
269,2868,57,0
270,2872,49,1
271,2877,888,0
272,2886,20,1
273,2894,100,1
274,2898,136,1
275,740,503,1
276,2932,49,0
277,2934,750,1
278,964,197,0
279,2951,219,1
280,2952,807,0
281,2961,17,0
282,2974,94,0
283,2981,141,0
284,1628,914,1
285,3007,582,0
286,3010,557,0
287,3033,320,0
288,3040,100,1
289,306,100,0
290,2354,206,1
291,3069,17,0
292,3127,478,0
293,3156,176,1
294,3161,18,0
295,3179,100,1
296,3201,263,0
297,350,943,1
298,3214,440,1
299,3217,945,0
300,3218,23,0
301,3219,946,0
302,3224,18,0
303,3227,129,1
304,1862,159,0
305,1896,18,0
306,3245,473,1
307,3251,951,1
308,3270,955,1
309,3281,517,1
310,1469,835,0
311,831,134,1
312,3302,68,0
313,3303,34,1
314,3305,17,0
315,3311,455,1
316,3317,109,0
317,3318,473,1
318,3322,1,0
319,168,260,1
320,3324,51,1
321,3331,376,0
322,3336,68,0
323,3346,966,0
324,575,1,0
325,1312,462,0
326,3364,158,0
327,1046,389,1
328,3369,970,0
329,3373,100,1
330,3377,73,1
331,3385,667,1
332,3392,100,1
333,685,95,0
334,1628,976,0
335,869,977,0
336,1276,278,0
337,884,514,0
338,1055,311,0
339,3412,455,1
340,3413,219,1
341,3425,435,0
342,1225,517,0
343,3440,557,0
344,3445,95,1
345,3446,361,0
346,1289,256,1
347,3474,5,0
348,2249,868,0
349,3481,642,1
350,3483,563,1
351,3485,18,0
352,3492,176,1
353,3496,100,1
354,242,31,1
355,338,372,1
356,242,440,1
357,1587,563,1
358,3518,984,0
359,3521,158,1
360,3525,16,1
361,3526,61,1
362,3002,500,0
363,3355,750,0
364,3548,64,1
365,2177,17,0
366,3562,18,0
367,1542,146,0
368,3575,248,1
369,3576,94,0
370,1461,322,0
371,3578,94,0
372,5,64,0
373,943,994,0
374,3612,219,1
375,3623,18,0
376,3624,17,0
377,3629,514,1
378,3633,100,0
379,3638,338,1
380,3650,100,1
381,3651,1004,1
382,242,1005,1
383,3666,904,0
384,3673,375,0
385,1015,143,1
386,871,100,1
387,3677,17,0
388,3678,49,0
389,3680,176,1
390,3681,110,0
391,3700,732,1
392,3703,228,0
393,3706,260,0
394,3714,698,0
395,3736,187,0
396,3740,17,0
397,3305,1015,1
398,3746,18,0
399,3748,939,0
400,3749,109,0
401,2717,57,1
402,549,61,0
403,3762,361,1
404,2274,1018,0
405,3273,216,0
406,1137,49,0
407,3789,17,1
408,3797,27,0
409,3806,142,0
410,242,278,1
411,3810,1020,1
412,1056,743,0
413,3831,375,0
414,3833,318,1
415,3842,473,1
416,3855,37,0
417,3863,513,0
418,1899,49,1
419,3881,17,0
420,3887,49,1
421,3888,73,0
422,3896,176,1
423,3907,37,0
424,3908,100,1
425,3910,1035,0
426,3915,512,1
427,943,404,0
428,3923,311,0
429,3928,17,0
430,2753,1042,1
431,3947,913,0
432,3949,50,1
433,3951,489,0
434,3962,136,1
435,3974,1049,0
436,3238,17,1
437,3981,18,0
438,3961,557,0
439,3987,888,0
440,4010,175,0
441,3797,16,0
442,4019,109,1
443,4025,100,1
444,4026,515,0
445,4027,142,0
446,4031,1057,0
447,4037,64,1
448,4044,68,0
449,4049,277,1
450,4055,97,1
451,4064,219,1
452,4066,17,0
453,4073,371,1
454,4080,243,1
