,smiles,sequence,interactions
0,37,37,1
1,42,42,0
2,43,43,0
3,80,74,1
4,86,80,1
5,95,60,1
6,99,91,0
7,105,95,1
8,111,101,0
9,113,102,0
10,125,117,0
11,143,134,0
12,157,146,0
13,159,148,1
14,163,151,0
15,173,160,0
16,194,172,0
17,200,60,1
18,203,179,0
19,225,199,1
20,228,74,1
21,239,208,1
22,65,223,1
23,261,225,0
24,228,106,1
25,267,232,1
26,280,247,0
27,288,251,0
28,293,255,0
29,296,258,1
30,306,243,0
31,312,269,1
32,65,275,1
33,321,276,0
34,326,280,0
35,328,282,1
36,142,284,0
37,350,298,0
38,368,309,1
39,392,60,1
40,398,334,1
41,403,338,0
42,297,282,1
43,421,349,0
44,440,361,1
45,462,378,1
46,463,379,0
47,476,391,1
48,480,394,0
49,484,397,0
50,485,398,0
51,499,408,0
52,511,418,1
53,514,420,0
54,516,169,1
55,524,426,1
56,528,269,1
57,535,434,0
58,511,159,1
59,65,452,1
60,569,458,0
61,575,461,1
62,589,8,1
63,601,483,0
64,205,269,1
65,605,334,1
66,611,208,1
67,62,208,1
68,345,493,1
69,65,497,1
70,532,498,0
71,498,505,1
72,510,508,0
73,639,511,0
74,645,518,0
75,200,531,1
76,682,543,1
77,684,169,1
78,695,554,0
79,706,232,1
80,95,148,1
81,732,577,1
82,736,583,0
83,739,585,0
84,322,461,1
85,749,208,1
86,753,100,1
87,205,60,1
88,789,623,0
89,14,448,1
90,821,645,0
91,279,647,1
92,323,426,1
93,823,648,0
94,831,455,0
95,837,80,0
96,476,662,1
97,871,684,0
98,717,78,1
99,313,255,0
100,889,355,0
101,65,710,1
102,915,712,0
103,529,717,1
104,928,723,0
105,946,740,0
106,961,750,0
107,986,766,0
108,1007,106,1
109,1015,783,0
110,1018,477,0
111,1027,795,0
112,1035,208,1
113,1039,322,0
114,989,800,0
115,1048,806,0
116,1074,546,0
117,279,60,1
118,1093,830,1
119,1096,833,1
120,1101,378,1
121,664,844,0
122,561,711,1
123,93,74,1
124,1118,5,1
125,1121,648,1
126,1137,640,0
127,366,361,1
128,1153,872,0
129,465,878,0
130,1012,148,1
131,1175,149,1
132,1183,888,0
133,1195,116,1
134,1205,903,0
135,1212,603,0
136,1221,916,0
137,1225,918,0
138,1234,924,0
139,1235,284,0
140,282,925,0
141,1171,939,0
142,1257,183,0
143,1173,148,1
144,1195,944,0
145,205,116,1
146,1283,493,1
147,1287,483,0
148,35,116,1
149,1295,169,1
150,1303,797,1
151,1309,397,1
152,1311,967,0
153,1326,80,1
154,1329,976,0
155,65,986,1
156,1360,300,0
157,1372,5,1
158,1380,1009,0
159,1383,1011,1
160,339,891,1
161,969,148,1
162,1396,1027,0
163,1397,1028,0
164,1096,628,0
165,1402,1035,1
166,1418,792,1
167,1028,1048,0
168,1428,928,0
169,1448,1060,0
170,1449,1061,0
171,725,60,1
172,1459,1066,0
173,35,505,1
174,339,260,0
175,1407,148,1
176,504,74,1
177,727,63,1
178,322,60,1
179,1521,1042,1
