,smiles,sequence,interactions
0,14289,67,1
1,10155,551,1
2,6164,1246,1
3,8653,77,0
4,14020,637,1
5,3801,563,1
6,11917,37,0
7,836,256,0
8,8001,558,0
9,12437,140,0
10,14292,908,0
11,863,25,0
12,5163,204,0
13,1474,192,1
14,4795,204,0
15,9777,157,1
16,7848,1064,1
17,5915,46,1
18,9651,267,0
19,11821,272,1
20,2332,49,0
21,12041,204,0
22,10720,272,1
23,13510,1276,1
24,12940,200,0
25,6218,116,0
26,532,1112,1
27,9759,485,0
28,863,1626,0
29,863,2469,0
30,12187,230,1
31,7839,2470,0
32,13305,384,0
33,13797,1365,1
34,7345,67,0
35,3120,261,1
36,10773,77,0
37,3594,217,1
38,13137,230,1
39,2246,1,0
40,11669,77,0
41,1305,405,1
42,232,341,1
43,13541,405,0
44,2535,353,0
45,9834,485,0
46,12177,3,0
47,14304,369,1
48,6111,230,1
49,10042,319,1
50,14305,3,0
51,8003,230,1
52,7800,67,1
53,12852,3,1
54,8774,77,0
55,12226,212,1
56,1865,140,1
57,6851,67,1
58,14310,67,1
59,739,1426,1
60,2857,2020,0
61,11073,77,0
62,14312,46,0
63,11831,67,1
64,13752,1994,0
65,12341,67,1
66,10317,348,1
67,13773,549,1
68,2397,369,1
69,5274,79,0
70,1196,311,1
71,13898,8,1
72,2269,3,0
73,10845,3,0
74,14317,20,1
75,928,1827,1
76,11575,142,0
77,9098,67,1
78,11991,37,0
79,3653,310,0
80,7554,37,0
81,8964,200,0
82,5347,67,1
83,14323,67,1
84,1396,1079,0
85,2095,420,1
86,4601,8,1
87,13288,276,1
88,480,701,1
89,5998,67,1
90,12218,204,0
91,9620,267,0
92,2524,267,0
93,2776,77,0
94,6042,75,1
95,3839,171,0
96,7908,549,1
97,9842,256,0
98,3916,2474,0
99,5335,2475,0
100,10954,67,1
101,2667,25,0
102,12609,67,1
103,13733,267,0
104,14327,178,1
105,14329,77,0
106,14330,8,1
107,10726,37,0
108,8072,77,0
109,5417,549,1
110,6846,256,1
111,1509,172,0
112,7018,220,0
113,701,256,1
114,2368,341,1
115,13137,256,1
116,12843,551,1
117,6227,77,0
118,5412,204,0
119,2664,1028,1
120,3350,33,1
121,12001,456,0
122,14334,58,1
123,8636,220,0
124,7458,204,0
125,9603,1047,1
126,5569,310,1
127,1545,3,0
128,8269,3,0
129,6258,77,0
130,11495,67,1
131,10533,1431,0
132,9582,140,0
133,7199,204,0
134,3326,915,1
135,14080,204,0
136,5064,425,1
137,236,46,0
138,2769,77,0
139,13962,74,1
140,6544,3,0
141,5976,1017,0
142,2614,714,0
143,14345,1576,1
144,14347,67,1
145,886,122,1
146,885,204,0
147,14239,420,1
148,8390,570,1
149,2633,204,0
150,703,701,0
151,7853,485,0
152,1546,204,0
153,1478,438,0
154,8446,77,0
155,11591,374,0
156,595,64,1
157,4623,365,0
158,5747,1140,0
159,11683,276,0
160,992,371,1
161,2288,445,0
162,8203,462,0
163,12001,409,1
164,8166,1246,0
165,12753,169,0
166,596,3,0
167,2848,37,1
168,7005,353,0
169,14354,770,1
170,14355,77,0
171,13054,3,0
172,6788,371,1
173,493,1,0
174,5013,3,0
175,11721,67,1
176,9641,37,0
177,12187,256,1
178,5461,209,1
179,10484,267,0
180,10401,3,0
181,8974,178,1
182,4628,209,1
183,4633,37,0
184,9046,85,1
185,8748,512,1
186,9812,77,0
187,3948,212,0
188,1592,267,0
189,4183,116,0
190,10130,447,0
191,13499,55,1
192,4075,220,0
193,6941,437,0
194,14363,182,0
195,10991,418,0
196,10143,222,0
197,14164,46,0
198,10150,209,1
199,6390,67,1
200,14368,37,1
201,3648,365,1
202,9654,829,1
203,10293,77,0
204,3521,1,0
205,53,2453,0
206,10036,417,0
207,7843,67,1
208,2547,570,1
209,8288,1667,1
210,9756,831,1
211,7547,209,0
212,14372,1904,0
213,4418,49,0
214,6986,267,0
215,267,122,1
216,8668,220,1
217,11675,369,1
218,863,1853,0
219,7000,369,1
220,9159,795,0
221,14375,37,1
222,1196,110,0
223,5244,3,0
224,342,8,1
225,5195,157,0
226,3656,140,0
227,2857,1047,1
228,3630,3,0
229,12314,37,0
230,10818,866,0
231,13153,1030,1
232,5533,77,0
233,7867,7,1
234,3727,262,1
235,7098,563,1
236,5897,79,0
237,14383,200,0
238,13430,74,1
239,7444,230,1
240,5536,276,1
241,3760,469,0
242,13786,37,0
243,6361,1608,0
244,7129,615,0
245,14385,276,1
246,14112,67,1
247,10844,67,1
248,904,25,0
249,408,2486,1
250,5490,2164,1
251,1959,1416,0
252,9756,310,0
253,935,952,1
254,12980,549,1
255,7965,140,0
256,10014,954,1
257,8294,256,0
258,8411,943,0
259,1563,883,0
260,7425,261,0
261,10592,2487,1
262,14392,1728,1
263,12812,77,0
264,1261,33,1
265,12371,76,0
266,4346,204,0
267,6846,563,1
268,11305,417,0
269,4646,79,0
270,7958,272,1
271,13244,462,1
272,9664,49,0
273,12590,67,1
274,863,1276,0
275,10852,1064,0
276,8181,1461,1
277,11597,77,0
278,10418,37,0
279,6882,58,0
280,8469,117,0
281,3993,267,0
282,11768,3,1
283,8001,204,0
284,5267,77,0
285,7019,964,0
286,4823,667,0
287,623,265,1
288,5565,374,0
289,4503,1161,0
290,2969,1064,0
291,11571,417,0
292,1185,1360,1
293,2364,212,0
294,512,67,1
295,2833,3,0
296,8093,267,0
297,7955,116,0
298,407,435,1
299,710,204,0
300,3278,67,1
301,663,416,0
302,1730,204,0
303,14336,67,1
304,579,390,0
305,7259,77,0
306,1771,667,1
307,2989,172,0
308,819,1648,0
309,8695,77,0
310,5795,794,0
311,12923,67,1
312,475,2495,1
313,14313,1406,1
314,3271,77,0
315,13350,996,0
316,4801,456,0
317,8795,204,0
318,11850,2496,0
319,14410,369,1
320,14411,55,1
321,8457,365,0
322,10440,67,1
323,12758,303,1
324,863,77,0
325,1596,223,0
326,11037,9,1
327,4081,369,1
328,10778,171,0
329,12371,551,1
330,6038,204,0
331,7529,77,0
332,8076,1,0
333,14417,37,0
334,5124,411,1
335,13932,67,1
336,14418,67,1
337,9482,49,0
338,12809,1035,0
339,14420,2498,1
340,2246,74,0
341,3176,77,0
342,1509,405,0
343,1774,67,1
344,7404,7,1
345,14326,341,1
346,10905,3,0
347,3304,3,0
348,1347,1,0
349,14208,67,1
350,13301,37,0
351,4622,1680,0
352,2389,2277,1
353,4398,209,1
354,12922,229,0
355,11970,770,1
356,730,413,0
357,6672,46,1
358,8452,369,1
359,5501,169,0
360,5033,1136,1
361,12646,3,0
362,13312,369,1
363,8960,1016,1
364,5209,212,1
365,107,694,0
366,12511,122,1
367,2332,328,1
368,53,223,0
369,4711,1800,0
370,8188,222,1
371,3314,2427,1
372,13792,67,1
373,12966,3,0
374,11546,182,0
375,4210,1591,0
376,2765,77,0
377,1474,558,0
378,11379,204,0
379,13220,276,0
380,9059,770,1
381,9093,109,0
382,429,220,0
383,2415,1150,0
384,9161,829,1
385,2924,754,0
386,5278,226,0
387,5747,1296,1
388,1693,3,0
389,11428,37,1
390,11406,2495,0
391,3562,67,1
392,1067,67,1
393,5721,204,0
394,276,311,0
395,4536,514,1
396,13690,641,0
397,4269,67,1
398,14439,220,1
399,560,77,0
400,4321,204,0
401,2183,46,1
402,1228,369,1
403,4319,226,1
404,11914,1045,1
405,13730,217,1
406,11676,447,0
407,615,1751,0
408,1478,77,0
409,11127,357,0
410,13778,79,0
411,584,680,1
412,6200,438,0
413,817,37,0
414,11877,267,0
415,3733,462,0
416,11488,267,0
417,8895,369,1
418,6446,3,0
419,79,234,0
420,12307,1255,1
421,5756,9,1
422,5476,142,1
423,14005,916,0
424,4777,256,1
425,205,428,0
426,14330,116,0
427,103,209,0
428,8307,3,0
429,13320,67,1
430,8507,1370,1
431,14449,97,1
432,11660,109,1
433,13410,310,0
434,13230,8,1
435,9654,310,0
436,12615,169,1
437,7914,97,1
438,14454,263,0
439,1437,2511,1
440,7232,46,1
441,2046,697,1
442,6313,223,0
443,2705,1986,1
444,14196,67,1
445,314,1024,0
446,4623,514,1
447,11746,200,0
448,6549,77,0
449,2906,1079,0
450,2561,543,0
451,11481,67,1
452,1129,887,0
453,6521,58,0
454,11153,77,0
455,14458,699,1
456,14459,67,1
457,8076,223,0
458,106,1266,0
459,8997,262,1
460,10150,204,0
461,14142,3,0
462,12137,614,1
463,2594,376,0
464,8001,110,0
465,549,2395,1
466,13571,256,1
467,2897,185,0
468,5357,1,0
469,908,223,0
470,465,234,0
471,5213,440,1
472,2511,1299,0
473,12876,1626,0
474,3847,256,1
475,8141,169,1
476,10306,2515,0
477,5460,3,0
478,2988,140,0
479,2530,485,0
480,13445,204,0
481,9738,223,0
482,9061,2120,0
483,6947,362,0
484,6819,204,0
485,7772,3,0
486,13621,371,1
487,3648,435,1
488,12243,67,1
489,4487,418,0
490,14422,37,0
491,11055,69,0
492,8776,1103,0
493,936,49,1
494,623,447,1
495,1720,212,0
496,14412,37,1
497,11693,831,1
498,14373,200,0
499,9389,77,0
500,11657,137,0
501,7084,3,0
502,577,172,0
503,103,37,0
504,8032,409,1
505,3593,3,0
506,6981,1889,0
507,7306,3,0
508,3747,452,1
509,4702,3,0
510,1110,67,1
511,9535,353,0
512,9968,3,0
513,6400,230,1
514,8986,25,0
