,smiles,sequence,interactions
0,242,483,0
1,2828,50,1
2,9417,400,1
3,6210,462,0
4,4073,1380,1
5,6014,260,1
6,9434,142,0
7,9453,49,1
8,9454,100,1
9,2840,557,1
10,2073,95,0
11,3019,371,1
12,9488,100,1
13,9493,18,0
14,9501,68,0
15,5560,18,0
16,9505,100,1
17,7718,187,0
18,9514,303,0
19,9516,833,1
20,9523,37,0
21,6028,456,0
22,4965,264,1
23,533,462,0
24,7195,413,1
25,685,440,0
26,9541,100,1
27,9542,219,1
28,9551,514,1
29,620,53,0
30,1101,318,0
31,9560,37,0
32,7446,37,0
33,4538,197,0
34,7144,17,0
35,0,197,0
36,8009,94,0
37,7115,100,1
38,2932,473,0
39,2971,384,0
40,9592,109,1
41,9597,523,1
42,8710,18,0
43,9602,95,1
44,9605,473,1
45,273,1741,0
46,8008,17,0
47,2691,143,0
48,4155,515,0
49,9641,100,1
50,9444,1346,1
51,8719,100,1
52,9649,372,0
53,2396,111,0
54,9162,1748,1
55,6123,17,0
56,7400,27,0
57,9185,111,0
58,9560,100,1
59,107,277,1
60,9683,100,1
61,2824,465,0
62,2920,49,0
63,2888,95,0
64,9722,939,1
65,9728,642,1
66,7120,97,1
67,9735,400,1
68,9588,49,0
69,9739,184,1
70,9742,18,0
71,2888,307,0
72,9752,57,1
73,3292,1289,1
74,107,4,0
75,9763,18,0
76,9766,100,1
77,9212,1763,1
78,2501,171,1
79,9778,977,0
80,2742,248,1
81,8631,34,0
82,3625,17,0
83,3631,20,1
84,2419,462,1
85,5051,103,1
86,9037,129,0
87,2753,111,0
88,871,111,0
89,9649,1,0
90,273,184,1
91,9836,64,1
92,5011,228,1
93,1043,50,1
94,2545,402,0
95,5913,1084,1
96,943,185,0
97,2158,1,0
98,9865,64,1
99,242,5,1
100,9443,100,1
101,3364,20,0
102,9877,61,1
103,9883,400,0
104,9887,256,0
105,9888,18,0
106,9896,109,1
107,3085,95,0
108,9916,260,1
109,9918,202,0
110,3677,646,1
111,2545,1092,0
112,9926,18,0
113,1321,103,0
114,3928,20,1
115,9940,68,0
116,3703,1675,0
117,4904,37,1
118,1037,61,0
119,2112,462,1
120,198,143,0
121,6114,17,0
122,7796,311,0
123,2705,1466,1
124,6421,1789,1
125,8406,1697,0
126,3780,219,1
127,9967,18,0
128,9973,553,0
129,7477,404,0
130,5109,940,1
131,1390,95,0
132,3002,5,1
133,3344,248,1
134,9989,228,0
135,2480,17,0
136,10003,37,0
137,1404,17,0
138,9599,346,0
139,861,111,0
140,10019,64,1
141,10021,307,1
142,10022,1387,0
143,1101,129,0
144,3644,111,0
145,871,978,0
146,7462,455,1
147,10036,1138,1
148,4067,438,1
149,3729,18,0
150,10050,68,0
151,4393,219,0
152,4378,17,0
153,1993,361,1
154,10059,456,0
155,3833,167,0
156,6222,338,1
157,2145,1798,0
158,10078,34,1
159,10080,264,1
160,10082,541,1
161,9453,1800,0
162,10093,37,1
163,1634,1525,1
164,6313,111,0
165,6120,37,0
166,242,1802,1
167,10105,94,0
168,10106,65,1
169,8856,438,1
170,6341,402,1
171,1321,1153,0
172,4529,404,1
173,5284,171,1
174,943,709,0
175,10122,403,1
176,10124,1805,1
177,8129,384,0
178,1108,321,1
179,7144,193,1
180,943,523,0
181,6568,49,1
182,10147,143,1
183,429,260,1
184,10150,100,0
185,2235,376,1
186,1297,95,1
187,1118,129,1
188,10173,73,1
189,3539,17,0
190,8469,404,0
191,10185,709,1
