,smiles,sequence,interactions
0,159,94,1
1,2475,1358,1
2,786,1451,0
3,14,199,1
4,177,328,0
5,768,401,1
6,3138,1700,0
7,2944,1870,0
8,452,29,1
9,217,751,1
10,2074,619,0
11,2719,94,1
12,995,1374,1
13,169,74,1
14,2327,1321,0
15,4037,244,1
16,856,77,1
17,339,770,1
18,1877,393,0
19,415,1071,0
20,826,1130,1
21,2762,1948,0
22,1206,436,0
23,1193,1779,0
24,3369,1688,0
25,221,809,1
26,2765,1044,0
27,1322,74,1
28,1440,14,1
29,2431,187,0
30,16,1693,0
31,2397,301,0
32,3118,361,1
33,3350,448,1
34,1676,2124,0
35,2913,1378,0
36,1487,87,1
37,2612,585,1
38,170,1460,1
39,1203,60,1
40,2252,14,1
41,285,77,1
42,156,11,1
43,795,1765,0
44,1440,964,0
45,2485,1333,1
46,3074,1817,0
47,581,1014,0
48,4279,1655,0
49,1333,328,0
50,2466,77,1
51,3599,957,0
52,2976,279,0
53,633,1451,1
54,4304,360,0
55,3091,666,1
56,1005,511,0
57,2734,1492,0
58,1331,1126,0
59,943,60,1
60,3178,1001,0
61,4243,1491,1
62,1915,77,1
63,2300,895,0
64,203,1799,0
65,4037,1949,0
66,2048,118,1
67,1297,1385,0
68,3261,212,0
69,443,908,0
70,1907,2069,0
71,3211,129,0
72,509,1144,1
73,656,281,1
74,1056,14,1
75,2274,1057,0
76,1827,2086,0
77,3087,1954,0
78,4312,1756,0
79,321,368,0
80,1081,574,0
81,2182,1139,0
82,180,106,1
83,1112,1395,1
84,1171,60,1
85,4321,1262,0
86,2477,14,1
87,2612,14,1
88,2612,87,1
89,2389,77,1
90,3775,813,0
91,2057,1843,0
92,452,280,0
93,2266,1029,0
94,3355,1854,0
95,2944,649,1
96,1851,2096,0
97,2189,1233,1
98,612,1011,1
99,1875,2061,0
100,437,939,0
101,1523,1009,0
102,1812,14,1
103,3996,1443,0
104,2969,19,0
105,1778,77,1
106,1571,804,0
107,1716,571,0
108,623,2128,1
109,4048,137,1
110,4460,1927,0
111,2253,2050,0
112,4334,51,1
113,4271,2043,0
114,3400,555,0
115,1033,1358,1
116,4396,1843,1
117,1351,281,1
118,297,32,1
119,1487,106,1
120,464,275,0
121,635,1515,1
122,2544,1846,0
123,1193,571,0
124,966,1259,1
125,1870,106,1
126,1395,1532,0
