,smiles,sequence,interactions
0,11,11,1
1,14,14,1
2,16,16,0
3,28,28,0
4,31,31,0
5,45,44,0
6,59,57,0
7,70,67,1
8,94,88,0
9,96,29,1
10,101,14,1
11,117,109,0
12,130,123,1
13,135,128,1
14,138,77,1
15,140,132,1
16,148,138,1
17,151,94,1
18,170,157,0
19,171,77,1
20,173,160,0
21,180,60,1
22,187,169,1
23,200,60,1
24,225,199,1
25,226,200,0
26,228,74,1
27,235,77,1
28,244,101,1
29,246,77,1
30,255,221,0
31,258,224,1
32,228,106,1
33,11,227,0
34,270,235,0
35,135,14,1
36,280,247,0
37,228,14,1
38,297,52,1
39,300,261,0
40,313,77,1
41,322,29,1
42,326,280,0
43,327,281,1
44,331,285,0
45,332,286,0
46,351,299,0
47,352,229,1
48,358,304,1
49,377,77,1
50,386,324,0
51,377,68,0
52,391,328,0
53,394,330,0
54,395,331,0
55,404,302,0
56,415,281,1
57,271,74,1
58,426,118,1
59,427,351,0
60,432,77,1
61,437,359,0
62,439,160,0
63,440,361,1
64,442,363,0
65,452,368,0
66,458,374,0
67,331,384,0
68,217,388,0
69,478,393,0
70,322,19,0
71,515,421,0
72,516,169,1
73,354,429,1
74,532,77,1
75,534,433,1
76,45,438,0
77,544,443,0
78,545,354,1
79,546,444,0
80,568,457,0
81,572,459,0
82,613,297,0
83,258,29,1
84,532,29,1
85,624,132,1
86,532,498,0
87,625,77,1
88,627,500,0
89,633,509,0
90,635,279,0
91,658,527,0
92,663,235,1
93,669,60,1
94,684,169,1
95,689,401,1
96,697,555,0
97,714,118,1
98,718,94,1
99,297,77,1
100,725,77,1
101,730,14,1
102,739,585,0
103,322,461,1
104,151,593,1
105,751,352,0
106,755,29,1
107,764,602,0
108,774,612,1
109,532,617,0
110,785,618,0
111,797,53,0
112,805,320,1
113,14,448,1
114,809,637,1
115,814,104,1
116,826,651,1
117,827,647,0
118,828,652,0
119,12,10,1
120,14,442,0
121,849,663,0
122,856,669,0
123,857,670,0
124,151,672,1
125,860,673,0
126,900,707,0
127,151,29,1
128,910,379,0
129,921,718,0
130,932,727,0
131,840,729,0
132,944,229,1
133,669,738,0
134,957,748,0
135,755,60,1
136,983,764,0
137,358,199,0
138,991,94,1
139,992,768,0
140,994,237,1
141,995,408,0
142,826,243,1
143,1005,29,1
144,1011,781,0
145,1026,794,0
146,1029,280,0
147,1046,804,0
148,1050,808,0
149,1055,247,0
150,624,448,0
151,1059,813,0
152,1061,115,1
153,689,822,0
154,1011,21,1
155,1087,330,0
156,1095,832,0
157,1104,118,1
158,1106,74,1
159,1107,131,0
160,1108,839,0
161,1109,20,1
162,1126,77,1
163,1134,77,1
164,1137,640,0
165,1146,867,0
166,366,361,1
167,1148,713,0
168,1150,509,1
169,527,729,1
170,519,874,0
171,1169,880,1
172,1171,881,0
173,1174,16,0
174,631,548,1
175,187,886,0
176,179,67,1
177,1185,889,1
178,1193,137,0
179,730,52,1
180,515,895,0
181,1203,224,1
182,1206,904,1
183,1209,512,1
184,1215,910,0
185,532,94,1
186,1238,668,0
187,636,98,0
188,1247,127,0
189,1171,939,0
190,1258,940,0
191,1263,943,0
192,1271,151,1
193,1283,493,1
194,1292,581,0
195,258,94,1
196,1300,237,1
197,1307,501,0
198,1311,967,0
199,730,32,1
200,1319,971,1
201,1322,29,1
202,1065,978,0
203,1333,981,0
204,1335,982,0
205,509,809,1
206,1341,14,1
207,1346,74,1
208,1353,67,0
209,1362,363,1
210,157,997,0
211,1371,1001,0
212,1158,1002,0
213,1327,233,0
214,976,1003,0
215,1026,508,1
216,1388,1017,0
217,1392,1020,1
218,1393,77,1
219,689,29,1
220,839,1025,0
221,856,1034,0
222,1404,1036,0
223,1423,1050,0
224,1430,77,1
225,1433,235,0
226,1442,29,1
227,1371,106,1
228,1446,193,1
229,1448,1060,0
230,725,60,1
231,8,74,1
232,1457,1064,1
233,1463,14,1
234,1470,1070,0
235,826,1073,1
236,1477,1075,0
237,1487,77,1
238,1504,1091,0
239,1505,281,0
240,1507,77,1
241,1509,393,0
242,795,1094,0
243,322,60,1
244,1517,1098,0
245,840,1099,0
246,1519,1100,1
247,714,77,1
248,1523,326,1
249,1524,577,0
250,1160,1107,0
251,1535,29,1
252,432,1117,1
253,623,1121,0
254,1555,1124,0
255,297,67,1
256,762,1128,0
257,544,727,1
258,151,77,1
259,1543,77,1
260,1571,94,1
261,1574,157,0
262,1577,1138,0
263,1580,14,1
264,1582,1143,0
265,840,1146,0
266,795,1150,0
267,1592,1152,1
