,smiles,sequence,interactions
0,2908,2035,0
1,35,60,1
2,1763,74,1
3,1926,149,1
4,125,148,1
5,3279,1966,0
6,336,426,0
7,1612,711,1
8,820,322,1
9,3538,258,1
10,1700,424,0
11,524,280,1
12,3545,1825,0
13,595,868,1
14,986,74,1
15,1653,37,0
16,1530,1591,0
17,71,1932,1
18,1908,82,0
19,100,60,1
20,2402,172,0
21,3558,82,1
22,3563,1108,0
23,3214,739,0
24,2188,300,0
25,61,1080,0
26,697,1340,0
27,35,110,0
28,288,292,0
29,1392,1185,1
30,894,8,1
31,1280,60,0
32,2467,8,0
33,1342,1958,0
34,2282,148,1
35,663,493,1
36,2403,1562,0
37,3588,178,0
38,1210,106,1
39,2787,2058,0
40,61,106,1
41,3592,1093,1
42,3358,80,0
43,3598,1840,0
44,2671,801,0
45,279,1469,0
46,3012,1374,1
47,366,1851,0
48,3282,648,0
49,2456,867,0
50,392,106,1
51,2972,116,1
52,2035,1371,1
53,105,60,1
54,2430,2065,1
55,518,1856,1
56,3622,566,1
57,3623,735,0
58,366,587,1
59,105,1302,0
60,1841,1826,0
61,1634,1244,0
62,2750,1538,0
63,350,1108,0
64,843,505,1
65,3076,1035,1
66,1035,1888,0
67,1237,811,1
68,220,628,1
69,1135,1138,0
70,2152,1749,1
71,1337,309,1
72,3656,801,0
73,1061,100,0
74,228,175,1
75,717,1315,1
76,3149,208,1
77,61,148,1
78,3009,724,1
79,2701,250,0
80,3668,233,0
81,1707,148,1
82,1495,2074,0
83,1595,148,1
84,2934,1409,1
85,3675,1482,0
86,105,8,0
87,267,833,0
88,1758,2076,0
89,961,1875,1
90,3691,1568,0
91,3133,60,0
92,172,269,1
93,104,2074,0
94,1192,183,0
95,1244,293,1
96,1152,1083,0
97,862,149,0
98,3,148,1
99,3706,334,1
100,911,60,1
101,2282,145,0
102,65,1235,1
103,3711,211,0
104,37,74,1
105,1473,8,1
106,2798,562,1
107,3721,627,0
108,3497,1136,0
109,2712,1374,1
110,3726,300,0
111,3731,1856,0
112,2528,1820,1
113,3732,169,1
114,2915,2060,0
115,1971,1360,0
116,3739,378,1
117,2048,148,1
118,2066,1014,0
119,1595,378,1
120,1183,208,1
121,3754,1818,0
122,595,1061,1
123,3760,892,0
124,3761,1541,1
125,3762,172,0
126,1612,505,1
127,1210,60,1
128,476,434,0
129,2380,148,1
130,1239,1469,0
131,2455,334,0
132,2606,448,1
133,3319,1874,0
134,2712,163,0
135,279,585,1
136,2100,1499,0
137,518,797,1
138,2574,232,0
139,2357,106,1
140,3447,1011,1
141,2870,478,0
142,1012,63,1
143,552,565,0
144,2256,932,0
145,969,285,0
146,3246,692,0
147,328,338,1
148,3797,211,0
149,974,1933,0
150,1774,426,1
151,2579,1375,0
152,1171,148,1
153,142,1056,0
154,2443,1875,1
155,698,2070,0
156,104,282,1
157,3433,417,1
158,461,610,1
159,2380,461,1
160,862,1134,0
161,1531,1511,1
162,2406,1743,0
163,749,1340,0
164,3835,330,0
165,3838,336,0
166,3385,1817,0
167,3788,1974,0
168,2302,1379,1
169,3848,149,1
170,3726,1348,0
171,86,1104,0
172,3851,1426,0
173,2666,468,0
174,3852,2097,0
175,2047,1820,1
176,2191,148,0
177,2331,2065,0
178,71,1803,1
179,1649,1567,0
180,3863,1048,0
181,2589,976,0
182,1617,874,0
183,65,477,1
184,1690,1661,0
185,717,543,1
186,1322,585,1
187,3382,1416,0
188,520,1979,0
189,504,102,1
190,1651,1504,1
191,2063,1978,0
192,3497,1144,1
193,3551,1562,1
194,2085,1641,0
195,1409,106,1
196,3236,1302,0
197,2754,43,0
198,3505,1693,0
199,1819,1146,0
200,1860,1405,0
201,529,1785,1
202,3880,233,0
203,2915,1129,0
204,3799,149,1
205,79,831,0
206,2559,1775,0
207,2863,505,0
208,1758,63,1
209,820,120,1
210,2508,1693,0
211,2289,1218,0
212,1730,378,1
213,499,401,0
214,7,1912,0
215,3679,1851,0
216,3895,1359,1
217,14,461,1
218,1519,947,0
219,1988,145,0
220,1228,1356,1
221,2981,790,0
222,95,63,1
223,595,280,1
224,3905,523,0
225,2769,1123,1
226,1210,628,1
227,332,740,0
228,1397,925,0
229,1331,60,1
230,1698,1990,0
231,1039,1605,0
232,1092,1518,1
233,1644,985,1
234,3911,1146,1
235,3563,1099,1
236,3398,579,0
237,3919,1612,0
238,3726,1066,0
239,1244,1302,0
240,3922,1133,1
241,1283,60,1
242,1384,868,1
243,609,461,1
244,860,1185,0
245,3927,1218,1
246,2623,2028,0
247,2767,199,1
248,1998,1159,0
249,65,1724,1
250,2030,1759,0
251,267,334,0
252,535,1217,1
253,3933,918,0
254,3935,1315,0
255,322,2106,0
256,2679,1116,1
257,575,8,1
258,528,2066,0
259,65,1045,1
260,504,60,1
261,1749,148,1
262,2528,823,1
263,203,944,0
264,2027,566,1
265,727,148,1
266,65,790,1
267,228,63,1
268,3623,1291,0
269,894,1061,1
270,575,37,1
271,3144,424,0
272,2969,628,1
273,1311,2113,0
274,1363,98,1
275,1531,436,1
276,1735,1083,1
277,65,947,1
278,2116,5,1
279,65,344,1
280,1017,1416,0
281,3522,1099,0
282,62,1144,0
283,1122,1733,0
284,2806,1375,1
285,1907,1820,0
286,2311,74,1
287,1261,1374,1
288,201,2065,0
289,2820,2116,0
290,476,1610,0
291,2063,233,1
292,2476,1834,1
293,2724,247,0
294,3176,1497,0
295,104,32,1
296,1203,598,0
297,2406,489,0
298,2822,2118,0
299,1961,667,0
300,3383,795,1
301,2719,1099,0
302,860,233,1
303,1598,1014,0
304,1859,298,1
305,4003,916,0
306,4004,43,0
307,4005,5,1
308,1617,2004,0
309,2697,1066,0
310,504,642,1
311,339,839,1
312,3236,986,0
313,506,1028,0
314,3588,100,1
315,1843,1156,1
316,767,1359,0
317,3480,1541,0
318,3306,1340,1
319,955,148,1
320,3543,149,1
321,2288,260,1
322,3863,1405,0
323,2842,1303,0
324,1790,461,1
325,100,148,1
326,3911,1541,0
327,511,459,1
328,1384,60,1
329,4027,1785,0
330,2504,2124,1
331,3731,1519,0
332,2908,5,1
333,3538,146,0
334,1531,1690,1
335,789,1436,0
336,23,74,1
337,1950,2070,0
338,72,378,1
339,1334,269,1
340,1039,2125,0
341,392,74,1
342,1617,1218,1
343,3761,279,1
344,426,783,1
345,1319,477,0
346,1564,340,1
347,2401,1971,0
348,3668,862,1
349,4049,723,0
350,4050,792,0
351,4051,401,1
352,345,426,1
353,279,2117,1
354,511,1244,1
355,3740,208,1
356,2805,169,0
357,532,148,1
358,706,985,1
359,2587,1416,0
360,524,1061,1
361,4056,944,0
362,65,1242,1
363,217,1834,0
364,518,1905,1
365,767,1552,0
366,2589,2065,0
367,1303,1051,0
368,861,642,1
369,1675,1685,0
370,2927,811,1
371,114,990,1
372,228,148,1
373,4069,284,0
374,1244,493,1
375,1531,461,1
376,3706,798,0
377,3950,233,1
378,4056,1683,0
379,1306,1125,0
380,1237,1612,1
381,511,874,1
382,1053,102,1
383,65,199,1
384,2841,1197,0
385,2511,1499,0
386,2311,535,0
387,312,43,0
388,2639,417,1
389,1205,1338,0
390,504,293,1
391,1192,233,1
392,1701,1834,0
393,883,106,1
394,65,242,1
395,1777,797,0
396,14,74,1
397,1581,1940,1
398,3905,1755,1
399,894,426,1
400,1363,645,0
401,4093,448,0
402,2873,1074,0
403,1122,2113,0
404,4095,401,1
405,42,275,0
406,65,513,1
407,249,687,0
408,3348,60,1
409,292,505,1
410,228,1374,1
411,697,60,0
412,3503,2030,0
413,279,1469,0
414,432,300,1
415,2927,489,1
416,1040,468,1
417,3167,1447,0
418,545,1213,0
419,1763,60,1
420,3725,464,1
421,2210,1065,0
422,355,420,0
423,3781,1296,0
424,4108,1340,0
425,3771,710,1
426,2158,2004,0
427,1186,1014,1
428,3343,1719,1
429,575,280,1
430,228,60,1
431,1210,37,1
432,551,925,0
433,65,1123,1
434,706,1014,1
435,125,1504,0
436,697,739,0
437,1351,2058,0
438,2278,544,0
439,3283,464,1
440,3140,800,0
441,725,585,0
442,545,63,1
443,72,60,1
444,111,1519,0
445,1568,1028,1
446,4130,208,1
447,3056,1959,0
448,2212,1567,0
449,1203,74,1
450,3289,36,1
451,1911,562,1
452,1242,417,0
453,2456,1902,0
454,2204,269,1
455,2344,1803,0
456,1525,2143,0
457,1281,426,1
458,833,1133,0
459,2714,148,1
460,4040,1504,0
461,1071,208,1
462,3309,100,1
463,595,60,1
464,65,2016,1
465,1701,1817,1
466,80,754,0
467,1007,74,1
468,2901,648,1
469,889,275,1
470,72,269,1
471,377,148,1
472,3341,1871,0
473,1069,233,1
474,3911,401,1
475,1092,74,1
476,4005,1871,0
477,2611,60,1
478,2460,1810,0
479,1740,1478,1
480,986,116,1
481,3895,107,0
482,142,711,1
483,2396,1669,0
484,3711,403,1
